Id,SalePrice
2735,138970.2564453869
2736,153263.15498623834
2737,125392.97639184295
2738,175921.04415247848
2739,160006.65047868338
2740,145100.6669955787
2741,148267.23940248106
2742,160853.36896672216
2743,143254.70919249736
2744,147351.0666052517
2745,139236.7755086629
2746,136660.5499114273
2747,164323.11427549066
2748,126930.36765150978
2749,126996.3400701865
2750,134019.94043927485
2751,123359.5568725657
2752,239812.84586067806
2753,117242.40761700225
2754,288667.05718302703
2755,144750.69277068798
2756,96569.97698774982
2757,92326.60731185795
2758,83150.24538128813
2759,164454.90612788746
2760,146827.25641600488
2761,138531.381847558
2762,147804.40829258316
2763,195951.54006291903
2764,165644.51286968726
2765,300987.53406542045
2766,139726.1718949184
2767,100305.0281524687
2768,161802.8835657664
2769,141793.80590514254
2770,165315.0535747727
2771,122245.25296833446
2772,125437.61477500969
2773,165395.25114987738
2774,162188.14636058977
2775,142477.1080799984
2776,145780.640586648
2777,143202.31859429463
2778,119893.02501067006
2779,138717.99345514784
2780,125478.38851184864
2781,108675.5695411588
2782,95191.64813677882
2783,97141.90031326567
2784,133253.89444325055
2785,151357.31388014837
2786,55485.85937780048
2787,122111.64363394145
2788,84247.99295308495
2789,232644.4250908962
2790,100387.74876846651
2791,136188.26694906375
2792,86042.9792173858
2793,170395.09886086278
2794,96589.86249615978
2795,127267.34487102424
2796,108675.5695411588
2797,234397.87240314164
2798,124274.87471008551
2799,115763.1436855387
2800,88890.07554918075
2801,119289.78716822939
2802,142997.46228501934
2803,207932.78382233853
2804,149858.8462316993
2805,102286.356122588
2806,116226.53891162518
2807,168459.28287354545
2808,146361.40268962257
2809,129425.08321581708
2810,137788.82714739814
2811,167159.2715683986
2812,148298.4252128569
2813,200588.33670370697
2814,201296.90390373443
2815,111087.97771790094
2816,231208.26864824927
2817,136188.26694906375
2818,126051.57159498577
2819,170015.6585229874
2820,131989.58736758286
2821,118404.49112633623
2822,181770.19296920454
2823,312966.2905157973
2824,172102.78883234932
2825,170756.01378640646
2826,140668.93596338268
2827,159262.69669777277
2828,214336.62116869914
2829,190812.5738559804
2830,241651.30176889442
2831,188503.25884239952
2832,220887.13861793076
2833,255560.99018380194
2834,211903.51032650506
2835,218601.13479075974
2836,190323.8346787157
2837,170651.15084550437
2838,155099.29169710286
2839,180196.8562466258
2840,207031.60932665222
2841,201200.24260706184
2842,208350.81564564907
2843,140920.62610101316
2844,155779.84757775706
2845,123646.12404614629
2846,210684.86951603045
2847,197960.91676152498
2848,222147.47699131235
2849,214725.979856543
2850,281650.0668175698
2851,241469.6692346307
2852,235645.89295171137
2853,221733.86346003
2854,144932.75034312307
2855,192218.788932096
2856,200500.02425036734
2857,190323.8346787157
2858,191088.45184009188
2859,140213.25970656337
2860,127515.61480301191
2861,144716.22484641607
2862,199687.46354671833
2863,122908.7833758869
2864,254430.82639725975
2865,146807.6484673253
2866,184625.28684495063
2867,94195.14570763981
2868,140485.7973618953
2869,143770.52330429433
2870,148577.71945265314
2871,117965.54850212988
2872,63894.355465255336
2873,113453.10421840556
2874,154032.15663324128
2875,131607.05135483915
2876,160920.36403999093
2877,152699.37476110694
2878,175279.56767842983
2879,142556.2617952501
2880,125768.25862482295
2881,152699.37476110694
2882,151730.595408188
2883,178351.6826088402
2884,205174.26376462803
2885,175783.54127891923
2886,192576.78927385408
2887,121336.05385133367
2888,139442.38328553142
2889,72153.79060730118
2890,88455.63982183744
2891,160512.1723992881
2892,64634.603008580256
2893,122831.65792210004
2894,55590.4520807843
2895,276470.3978064992
2896,253383.2540021577
2897,187884.21146760986
2898,194031.62066544575
2899,244132.33311363962
2900,161648.17826780322
2901,187756.43046690166
2902,178071.984146061
2903,323338.37970725505
2904,327957.6226150374
2905,130419.06451356427
2906,200267.4796199878
2907,114151.14145128024
2908,130203.54364434474
2909,183432.94706441057
2910,86684.85662835433
2911,92135.45356848513
2912,147840.98848740675
2913,92645.27671600046
2914,84070.82866395061
2915,84070.82866395061
2916,92645.27671600046
2917,168124.79866033478
2918,127324.68460466966
2919,231280.5438743107
