Id,SalePrice
2734,148844.33993847395
2735,120134.85501264785
2736,140612.41745923157
2737,116010.79198041046
2738,135921.90004961932
2739,138625.05486258754
2740,131131.09255318213
2741,129315.1651106663
2742,135644.42763260254
2743,133258.69489112997
2744,151189.12834407735
2745,119016.29253795175
2746,116693.386542241
2747,142525.73086661857
2748,121727.9271882353
2749,129734.99908554982
2750,125227.48445098299
2751,122191.3150010583
2752,222888.09392954843
2753,149415.73394552257
2754,206044.91213385758
2755,126564.71119194775
2756,94651.52632077178
2757,98671.98307491076
2758,72492.2972792704
2759,141996.61287685996
2760,147196.4120783492
2761,126465.03037724961
2762,127080.92012499193
2763,194511.81522792822
2764,163350.73336069979
2765,239424.98272112804
2766,126385.58777177118
2767,95288.86064351347
2768,125281.06705971305
2769,127292.79857287079
2770,142802.22384913926
2771,103890.2261894414
2772,116179.1811349837
2773,145980.43333646344
2774,126286.57376646517
2775,104641.38258597911
2776,120426.14381179443
2777,126721.6333429568
2778,109939.4335147118
2779,124314.87405151175
2780,96534.11885966768
2781,79552.45395903417
2782,88483.08518790253
2783,122423.70061370052
2784,96473.75172065501
2785,123557.22132662163
2786,60701.61661697241
2787,109750.39308470412
2788,75644.05370569968
2789,199160.463089925
2790,85030.53146569149
2791,120382.5214447946
2792,74252.18146068216
2793,164420.93302271396
2794,84544.76990925072
2795,99494.2117699901
2796,103311.92680156464
2797,161974.47889863784
2798,134717.51838575167
2799,104383.05668189158
2800,75242.84665718436
2801,99502.25028369765
2802,118536.69753679953
2803,160075.68874283312
2804,139565.5985104123
2805,101235.23418881261
2806,78929.80475167275
2807,148241.80320077413
2808,151404.44279985665
2809,114363.21447515732
2810,122857.82819543748
2811,147119.55134038776
2812,138890.24754285035
2813,135701.91133638815
2814,143684.81313033254
2815,101090.92243977828
2816,203247.7047589227
2817,139384.3270020957
2818,117966.10949486386
2819,147789.32665235605
2820,134019.34896747756
2821,105904.09182156416
2822,226217.3250246732
2823,282578.7953000729
2824,178077.80543327384
2825,178789.40977129468
2826,131452.9596203111
2827,129969.3868048776
2828,173339.57359856804
2829,186491.9503871611
2830,216284.9463125568
2831,177237.82152443536
2832,210260.2994795583
2833,260609.5577729326
2834,190540.4048800689
2835,195849.31476404067
2836,185318.0917690377
2837,157740.46980623627
2838,146900.68368138492
2839,164810.45964015508
2840,186470.7610397293
2841,188049.47740719432
2842,197447.43635857824
2843,126134.82419483757
2844,155154.9226239332
2845,100785.55682608605
2846,194381.38376506438
2847,173693.62490790724
2848,226928.55348068546
2849,197704.33357829347
2850,267651.29511622986
2851,202968.41258595156
2852,212458.10818560218
2853,196826.82243973762
2854,131983.61530653003
2855,196289.0635886719
2856,188034.56297796345
2857,182940.31639668986
2858,189788.89341801862
2859,124142.87810279956
2860,111166.90463500406
2861,130587.24474051446
2862,182689.3826512259
2863,125007.97723215754
2864,216181.52131623926
2865,120131.48648076456
2866,159956.4444138439
2867,85526.61721539119
2868,116785.51644208684
2869,121776.32813430887
2870,127051.17157256418
2871,101271.02051175915
2872,66700.13740459434
2873,122230.56012852554
2874,124796.06418010338
2875,101835.91167348341
2876,152092.55262911043
2877,111664.0313733813
2878,166442.52642602523
2879,126766.69770499284
2880,95268.05433001826
2881,140587.20727200175
2882,146737.00319018835
2883,168598.6828880627
2884,167897.22737713336
2885,166468.0691739942
2886,182583.11669845218
2887,108357.14718637883
2888,116889.66602757646
2889,60826.100120274314
2890,78472.41791465273
2891,136582.10369148353
2892,70318.30743764565
2893,95584.83250059727
2894,73747.2480740525
2895,284567.43084748887
2896,259466.2993063205
2897,173726.52545764306
2898,143208.72816608095
2899,224457.80601415373
2900,134461.67374968206
2901,193587.3842354798
2902,185513.79178397756
2903,316400.0830081004
2904,318871.9313493928
2905,116689.08461286014
2906,200475.38007914502
2907,89456.6423630449
2908,107471.50851987317
2909,148769.7901530189
2910,62815.17946520786
2911,67558.62658793386
2912,121901.48933530884
2913,76868.44026944716
2914,69240.98293476788
2915,72966.55733744128
2916,73141.26934817969
2917,183049.97529236512
2918,112285.48040990505
2919,206651.60566941375
